name,label,valid,invalid,min,max,mean,stdev
serial,address serial number,1761,0,1.0,3420.0,1694.1953435548003,990.0340785003013
area,area code,1761,0,1.0,916.0,474.8375922771148,300.2032489068026
selfcomp,"self-completion qnaire returned,not",1761,0,,,,
readpap,q1a r reads newspaper 3+ times per week,1761,0,,,,
whpaper,q1b [if reads 3+ times] which paper,1761,0,,,,
supparty,q2a political party supporter,1761,0,,,,
closepty,q2c [if not suportr] closer to one party,1761,0,,,,
partyid1,q2b & 2d & 2e party identification[full],1761,0,,,,
voteresn,q3 closest reason why vote in election,1761,0,,,,
voteprob,q4a liklihood of voting in next election,1761,0,,,,
votenoch,q4b [if likely] how vote pref no chance,1761,0,,,,
revmeet,q5a shld revolnry hold public meeting,1761,0,,,,
revteasc,q5a shld revolnry teach in schools,1761,0,,,,
revteacl,q5a shld revolnry teach in higher educ,1761,0,,,,
revpub,q5a shld revolnry publish books,1761,0,,,,
racmeet,q5b shld racist hold public meeting,1761,0,,,,
racteasc,q5b shld racist teach in schools,1761,0,,,,
racteacl,q5b shld racist teach in higher educ,1761,0,,,,
racpub,q5b shld racist publish books,1761,0,,,,
coalitin,q6 better form of govt for britain,1761,0,,,,
mpviews,q7 views mp shld take into account,1761,0,,,,
mped,q8a mp shld be well educated,1761,0,,,,
mppoor,q8a mp shld know poverty,1761,0,,,,
mpbus,q8a mp shld have business experience,1761,0,,,,
mpunion,q8a mp shld have union experience,1761,0,,,,
mplocal,q8a mp shld have local upbringing,1761,0,,,,
mployal,q8a mp shld be loyal to party,1761,0,,,,
mpind,q8a mp shld be independent minded,1761,0,,,,
mpnone,q8a mp: none of these qualities,1761,0,,,,
clred,q8b councllr shld be well educated,1761,0,,,,
clrpoor,q8b councillr shld know poverty,1761,0,,,,
clrbus,q8b councllr shlb have business exp,1761,0,,,,
clrunion,q8b councllr shld have union exp,1761,0,,,,
clrlocal,q8b councllr shld have local upbrngng,1761,0,,,,
clrloyal,q8b councllr shld be loyal to party,1761,0,,,,
clrind,q8b councllr shld be independent minded,1761,0,,,,
clrnone,q8b cllr: none of these qualities,1761,0,,,,
mpoth1,q8a mp: other important qualities,1761,0,,,,
mpna,q8a mp: not answered,1761,0,,,,
clroth1,q8b cllr: other important qualities,1761,0,,,,
clroth2,q8b cllr: knowledge of local matters,1761,0,,,,
clrna,q8b cllr: not answered,1761,0,,,,
cntlcncl,q9a shld councils be cntrld by cent govt,1761,0,,,,
cntlind,q9b shld industry be cntrld by cent govt,1761,0,,,,
stateown,q9c state ownership of industry,1761,0,,,,
badlaw,q10a ever been an unjust law,1761,0,,,,
donemp,q10b [if unjust] ever contacted mp,1761,0,,,,
donespk,q10b [if unjust] spkn influential person,1761,0,,,,
donegov,q10b [if unjust] ever contctd govt dept,1761,0,,,,
donetv,q10b [if unjust] ever contctd media,1761,0,,,,
donesign,q10b [if unjust] ever signed a petition,1761,0,,,,
donerais,q10b [if unjust] raised issue in orgnstn,1761,0,,,,
doneprot,q10b [if unjust] gone on demonstration,1761,0,,,,
donegrp,q10b [if unjust] ever formed a group,1761,0,,,,
donenone,q10b [if unjust] done none of these,1761,0,,,,
domp,q10c would contact mp,1761,0,,,,
dospk,q10c would spk to inflnl person,1761,0,,,,
dogov,q10c would contct govt dept,1761,0,,,,
dotv,q10c would contact media,1761,0,,,,
dosign,q10c would sign petition,1761,0,,,,
dorais,q10c would raise issue in organisation,1761,0,,,,
doprot,q10c would go on demonstration,1761,0,,,,
dogrp,q10c would form a group,1761,0,,,,
donone,q10c would do none of these,1761,0,,,,
mosteff,q10d most effective to change govt mind,1761,0,,,,
obeylaw,q11a should people obey law no exception,1761,0,,,,
breaklaw,q11b would r ever break law,1761,0,,,,
lords,q12a shld h of lords be changed,1761,0,,,,
lordshow,q12b [if lord shld be changed] how,1761,0,,,,
monarchy,q13 importance of monarchy,1761,0,,,,
eec,q14a shd britain continue eec membership,1761,0,,,,
nato,q14b shld britain continue nato member,1761,0,,,,
chinalnk,q15 shld brit hve close links w china,1761,0,,,,
safrlnk,q15 shld brit hve close links w s africa,1761,0,,,,
rusialnk,q15 shld brit hve close links w russia,1761,0,,,,
brazllnk,q15 shld brit hve close links w brazil,1761,0,,,,
usalnk,q15 shld brit hve close links w usa,1761,0,,,,
ngeralnk,q15 shld brit hve close links w nigeria,1761,0,,,,
saudilnk,q15 brit hve close links w saudi arabia,1761,0,,,,
